trip_id    ,arrival_time ,departure_time ,stop_id      ,stop_sequence ,stop_headsign ,pickup_type ,drop_off_type ,timepoint 
5402_19731 ,20:26:00     ,20:26:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19732 ,20:26:00     ,20:26:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19733 ,20:25:00     ,20:25:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19734 ,20:36:00     ,20:36:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19735 ,20:40:00     ,20:40:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19736 ,20:36:00     ,20:36:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19737 ,20:46:00     ,20:46:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19738 ,20:46:00     ,20:46:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19739 ,20:46:00     ,20:46:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19740 ,20:58:00     ,20:58:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19741 ,20:59:00     ,20:59:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19742 ,20:55:00     ,20:55:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19743 ,20:55:00     ,20:55:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19744 ,21:05:00     ,21:05:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19745 ,21:05:00     ,21:05:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19746 ,21:12:00     ,21:12:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19747 ,21:14:00     ,21:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19748 ,21:14:00     ,21:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19749 ,21:14:00     ,21:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19750 ,21:24:00     ,21:24:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19751 ,21:24:00     ,21:24:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19752 ,21:25:00     ,21:25:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19753 ,21:35:00     ,21:35:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19754 ,21:35:00     ,21:35:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19755 ,21:36:00     ,21:36:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19756 ,21:42:00     ,21:42:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19757 ,21:45:00     ,21:45:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19758 ,21:45:00     ,21:45:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19759 ,21:56:00     ,21:56:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19760 ,21:55:00     ,21:55:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19761 ,21:57:00     ,21:57:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19762 ,21:55:00     ,21:55:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19763 ,22:05:00     ,22:05:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19764 ,22:05:00     ,22:05:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19765 ,22:10:00     ,22:10:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19766 ,22:14:00     ,22:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19767 ,22:14:00     ,22:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19768 ,22:14:00     ,22:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19769 ,22:25:00     ,22:25:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19770 ,22:24:00     ,22:24:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19771 ,22:24:00     ,22:24:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19772 ,22:34:00     ,22:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19773 ,22:34:00     ,22:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19774 ,22:34:00     ,22:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19775 ,22:40:00     ,22:40:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19776 ,22:44:00     ,22:44:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19777 ,22:44:00     ,22:44:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19778 ,22:54:00     ,22:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19779 ,22:54:00     ,22:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19780 ,22:55:00     ,22:55:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19781 ,22:54:00     ,22:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19782 ,23:14:00     ,23:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19783 ,23:15:00     ,23:15:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19784 ,23:14:00     ,23:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19785 ,23:14:00     ,23:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19786 ,23:35:00     ,23:35:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19787 ,23:34:00     ,23:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19788 ,23:34:00     ,23:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19789 ,23:34:00     ,23:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19790 ,23:54:00     ,23:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19791 ,23:54:00     ,23:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19792 ,23:54:00     ,23:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19793 ,23:55:00     ,23:55:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19794 ,24:54:00     ,24:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19795 ,24:54:00     ,24:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19796 ,24:54:00     ,24:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19797 ,24:55:00     ,24:55:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19798 ,25:54:00     ,25:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19799 ,25:54:00     ,25:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19800 ,25:55:00     ,25:55:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19801 ,25:54:00     ,25:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19802 ,26:55:00     ,26:55:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19803 ,26:54:00     ,26:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19804 ,26:54:00     ,26:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19805 ,26:54:00     ,26:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19806 ,27:54:00     ,27:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19807 ,27:55:00     ,27:55:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19808 ,27:54:00     ,27:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19809 ,27:54:00     ,27:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19810 ,28:54:00     ,28:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19811 ,28:54:00     ,28:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19812 ,28:54:00     ,28:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19813 ,28:55:00     ,28:55:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_27906 ,07:49:15     ,07:49:15       ,8250DB005128 ,           25 ,              ,          0 ,            0 ,        1 
5402_27907 ,07:49:15     ,07:49:15       ,8250DB005128 ,           25 ,              ,          0 ,            0 ,        1 
5402_27908 ,07:59:15     ,07:59:15       ,8250DB005128 ,           25 ,              ,          0 ,            0 ,        1 
5402_27909 ,07:59:15     ,07:59:15       ,8250DB005128 ,           25 ,              ,          0 ,            0 ,        1 
5402_27910 ,08:09:15     ,08:09:15       ,8250DB005128 ,           25 ,              ,          0 ,            0 ,        1 
5402_27911 ,08:09:15     ,08:09:15       ,8250DB005128 ,           25 ,              ,          0 ,            0 ,        1 
5402_27912 ,08:30:30     ,08:30:30       ,8250DB005128 ,           25 ,              ,          0 ,            0 ,        1 
5402_27913 ,08:30:30     ,08:30:30       ,8250DB005128 ,           25 ,              ,          0 ,            0 ,        1 
5402_27914 ,08:40:30     ,08:40:30       ,8250DB005128 ,           25 ,              ,          0 ,            0 ,        1 
5402_27915 ,08:40:30     ,08:40:30       ,8250DB005128 ,           25 ,              ,          0 ,            0 ,        1 
5402_27916 ,08:50:30     ,08:50:30       ,8250DB005128 ,           25 ,              ,          0 ,            0 ,        1 
5402_27917 ,08:50:30     ,08:50:30       ,8250DB005128 ,           25 ,              ,          0 ,            0 ,        1 
5402_27924 ,07:04:32     ,07:04:32       ,8250DB005128 ,           27 ,              ,          0 ,            0 ,        1 
5402_27925 ,07:04:32     ,07:04:32       ,8250DB005128 ,           27 ,              ,          0 ,            0 ,        1 
5402_27926 ,07:30:18     ,07:30:18       ,8250DB005128 ,           27 ,              ,          0 ,            0 ,        1 
5402_27927 ,07:30:18     ,07:30:18       ,8250DB005128 ,           27 ,              ,          0 ,            0 ,        1 
5402_27928 ,08:10:18     ,08:10:18       ,8250DB005128 ,           27 ,              ,          0 ,            0 ,        1 
5402_27929 ,08:10:18     ,08:10:18       ,8250DB005128 ,           27 ,              ,          0 ,            0 ,        1 
5402_27930 ,08:20:18     ,08:20:18       ,8250DB005128 ,           27 ,              ,          0 ,            0 ,        1 
5402_27931 ,08:20:18     ,08:20:18       ,8250DB005128 ,           27 ,              ,          0 ,            0 ,        1 
5402_27932 ,09:51:32     ,09:51:32       ,8250DB005128 ,           27 ,              ,          0 ,            0 ,        1 
5402_27933 ,09:51:32     ,09:51:32       ,8250DB005128 ,           27 ,              ,          0 ,            0 ,        1 
